title,stock,Ticker,NewsDate,ClosePrice,NextClose,Return1D,UpDownLabel
"The Daily Biotech Pulse: AstraZeneca Faces Setback In Ovarian Cancer Study, Mallinckrodt To Explore COVID-19 Treatment, Imara IPO",MRK,MRK,2020-03-12,59.24947738647461,61.584468841552734,0.0394094860929719,1
Merck & Co shares are trading lower after the company announced its Phase 3 GY004 trial for Cediranib and LYNPARZA did not meet its primary endpoint.,MRK,MRK,2020-03-12,59.24947738647461,61.584468841552734,0.0394094860929719,1
WebMD Acquires Merck Subsidiary Staywell,MRK,MRK,2020-03-12,59.24947738647461,61.584468841552734,0.0394094860929719,1
AstraZeneca and Merck Announce Phase 3 GY004 for Cediranib and LYNPARZA in Platinum-Sensitive Relapsed Ovarian Cancer Did Not Meet the Primary Endpoint of Progression-Free Survival vs. Platinum-Based Chemotherapy,MRK,MRK,2020-03-12,59.24947738647461,61.584468841552734,0.0394094860929719,1
Shares of several healthcare companies are trading lower. Movement appears market related amid selloff in equities. The global coronavirus outbreak has caused volatility in global markets and impacted stocks across sectors.,MRK,MRK,2020-03-11,63.06943893432617,59.24947738647461,-0.0605675524056788,0
CDC's Redfield Says Will Know By April If Ebola-Tied Drug Helps Coronavirus,MRK,MRK,2020-03-10,65.27389526367188,63.06943893432617,-0.0337724035074185,0
52 Healthcare Stocks Moving In Monday's Pre-Market Session,MRK,MRK,2020-03-09,62.83866500854492,65.27389526367188,0.0387536917723475,1
"FDA Issues Warning On Merck's Singulair, Warns Of Mental Health Side Effects",MRK,MRK,2020-03-04,66.02993774414062,64.92372131347656,-0.0167532556966892,0
Shares of several healthcare-related companies are trading higher after Joe Biden secured several key wins in Super Tuesday. Biden's more 'moderate' healthcare policies have been seen as more favorable for the sector.,MRK,MRK,2020-03-04,66.02993774414062,64.92372131347656,-0.0167532556966892,0
Attention Biotech Investors: Mark Your Calendar For These March PDUFA Dates,MRK,MRK,2020-03-02,64.75660705566406,62.97394943237305,-0.0275285828635009,0
Merck shares are trading higher after the company's KEYNOTE-204 of KEYTRUDA met one of its primary endpoints of progression-free survival.,MRK,MRK,2020-03-02,64.75660705566406,62.97394943237305,-0.0275285828635009,0
Merck Announces New Data from Broad HIV Program at CROI 2020,MRK,MRK,2020-03-02,64.75660705566406,62.97394943237305,-0.0275285828635009,0
A Peek Into The Markets: US Stock Futures Down Ahead Of Manufacturing Reports,MRK,MRK,2020-03-02,64.75660705566406,62.97394943237305,-0.0275285828635009,0
Merck's Phase 3 KEYNOTE-204 Trial of KEYTRUDA Met One of its Primary Endpoints,MRK,MRK,2020-03-02,64.75660705566406,62.97394943237305,-0.0275285828635009,0
Shares of several healthcare companies are trading lower as the global coronavirus spread continues to cause equities across sectors to sell off amid worsened economic outlook.,MRK,MRK,2020-02-28,60.92866897583008,64.75660705566406,0.0628265501967964,1
"The Daily Biotech Pulse: Gilead Kicks Off Coronavirus Drug Trials, Adcom Nod For Lily, FDA Approves Esperion's Lipid-Lowering Adjunctive Combo Therapy",MRK,MRK,2020-02-27,62.138328552246094,60.92866897583008,-0.0194672049377531,0
"The Daily Biotech Pulse: Menlo Flunks Midstage Trial, GW Pharma's Earnings, COVID-19 Updates",MRK,MRK,2020-02-26,63.618560791015625,62.138328552246094,-0.0232673015604995,0
What Drove Merck's Keytruda Shortfall In Q4,MRK,MRK,2020-02-24,64.72476959228516,63.881195068359375,-0.0130332564988586,0
Why Merck Has Had Underwhelming Start To 2020,MRK,MRK,2020-02-20,65.64794158935547,65.52855682373047,-0.0018185606849911,0
"The Daily Biotech Pulse: Heron Pain Drug Review Extended, Disappointment For Teva In Tourette Syndrome Study",MRK,MRK,2020-02-20,65.64794158935547,65.52855682373047,-0.0018185606849911,0
Elanco Signs Agreement with Merck Animal Health to Divest Worldwide Rights for Vecoxan,MRK,MRK,2020-02-19,65.25798797607422,65.64794158935547,0.0059755690510136,1
"The Daily Biotech Pulse: FDA Snub For Merck, Priority Review For Roche's Tecentriq sBLA",MRK,MRK,2020-02-19,65.25798797607422,65.64794158935547,0.0059755690510136,1
Merck Receives CRL from FDA for sBLAs for KEYTRUDA Six-Week Dosing Schedule,MRK,MRK,2020-02-19,65.25798797607422,65.64794158935547,0.0059755690510136,1
"Ervebo Now Registered In Four African Countries, Within 90 Days Of Reference Country Approval And WHO Prequalification",MRK,MRK,2020-02-14,65.77526092529297,65.62406158447266,-0.0022987265834193,0
Merck Says Keytruda In Combination With Chemotherapy Met Primary Endpoint Of Progression-Free Survival As First-Line Treatment For Metastatic Triple-Negative Breast Cancer,MRK,MRK,2020-02-12,66.25275421142578,65.23411560058594,-0.0153750379582585,0
"The Daily Biotech Pulse: LogicBio Slapped With Clinical Hold, Agile Inks Debt Deal Ahead of Twirla Approval, Gilead Builds Stake In Sierra Oncology",MRK,MRK,2020-02-11,67.84442901611328,66.25275421142578,-0.0234606559119168,0
"KalVista Pharma Reports Option Deal Between Co., Merck Related To Intravitreal Diabetic Macular Edema Candidate KVD001, Future Oral DME Molecules Has Expired",MRK,MRK,2020-02-10,68.17071533203125,67.84442901611328,-0.0047863120451173,0
"The Daily Biotech Pulse: Assertio To Sell Opioid Pain Drug, Milestone Payment For Aduro, Myriad Genetics CEO Resigns",MRK,MRK,2020-02-07,67.70912170410156,68.17071533203125,0.0068173034343425,1
"Twitter Up, Tesla Down: Strong User Numbers Help TWTR, But TSLA Selling Continues",MRK,MRK,2020-02-06,68.1866226196289,67.70912170410156,-0.0070028533043941,0
"UBS Maintains Buy on Merck & Co, Lowers Price Target to $96",MRK,MRK,2020-02-06,68.1866226196289,67.70912170410156,-0.0070028533043941,0
"Merck To Spin Off Slow-Growing Women's Health, Legacy, Biosimilars Businesses: What You Need To Know",MRK,MRK,2020-02-05,68.30599212646484,68.1866226196289,-0.0017475700611292,0
"Earnings Bonanza: Results Keep Pouring In, With Investors Looking Over Merck, Disney",MRK,MRK,2020-02-05,68.30599212646484,68.1866226196289,-0.0017475700611292,0
Merck & Co shares are trading lower after the company reported worse-than-expected Q4 sales results.,MRK,MRK,2020-02-05,68.30599212646484,68.1866226196289,-0.0017475700611292,0
"The Daily Biotech Pulse: Merck Spins Off Slow-Growth Businesses, ZioPharm Announces Offering, PhaseBio Data",MRK,MRK,2020-02-05,68.30599212646484,68.1866226196289,-0.0017475700611292,0
Merck Reports Mixed Q4 Earnings,MRK,MRK,2020-02-05,68.30599212646484,68.1866226196289,-0.0017475700611292,0
"Merck Sees FY20 Adj. EPS $5.62-$5.77 vs $5.61 Est., Sales $48.8B-$50.3B vs $49.53B Est.",MRK,MRK,2020-02-05,68.30599212646484,68.1866226196289,-0.0017475700611292,0
"Merck & Co Q4 Adj. EPS $1.16 Beats $1.15 Estimate, Sales $11.87B Miss $11.98B Estimate",MRK,MRK,2020-02-05,68.30599212646484,68.1866226196289,-0.0017475700611292,0
"Merck To Spin Off Products From Its Women's Health, Trusted Legacy Brands And Biosimilars Business Into New Independent Publicly-Traded Co.; Co. Says Transaction Enables It To Achieve $2.4$B n Operating Efficiencies By 2024",MRK,MRK,2020-02-05,68.30599212646484,68.1866226196289,-0.0017475700611292,0
"10 Stocks To Watch For February 5, 2020",MRK,MRK,2020-02-05,68.30599212646484,68.1866226196289,-0.0017475700611292,0
"Earnings Scheduled For February 5, 2020",MRK,MRK,2020-02-05,68.30599212646484,68.1866226196289,-0.0017475700611292,0
Attention Biotech Investors: Mark Your Calendar For These February PDUFA Dates,MRK,MRK,2020-02-03,69.50768280029297,70.31944274902344,0.0116787082524789,1
Merck & Co shares are trading higher after the company's RECARBRIO supplemental new drug application was accepted for FDA review.,MRK,MRK,2020-02-03,69.50768280029297,70.31944274902344,0.0116787082524789,1
"Surprise, Surprise: Stocks Wearing Their Rally Hats Despite China Market Tanking",MRK,MRK,2020-02-03,69.50768280029297,70.31944274902344,0.0116787082524789,1
Merck's RECARBRIO Supplemental New Drug Application Accepted for FDA Review,MRK,MRK,2020-02-03,69.50768280029297,70.31944274902344,0.0116787082524789,1
"Position Scrimmage: Coronavirus, End-Of-Month Profit Taking Influencing Markets",MRK,MRK,2020-01-31,67.99564361572266,69.50768280029297,0.0222372949819491,1
"February Market Outlook: Coronavirus, D.C. Proceedings, Earnings Season Could Mean Volatility",MRK,MRK,2020-01-29,69.42810821533203,68.83921813964844,-0.0084820124128565,0
Turnaround Tuesday? Stocks Look To Bounce Back As Apple Earnings Loom Later,MRK,MRK,2020-01-28,68.6402359008789,69.42810821533203,0.0114782868111185,1
A Peek Into The Markets: US Stock Futures Down; Dow Futures Tumble Over 400 Points,MRK,MRK,2020-01-27,68.52088165283203,68.6402359008789,0.0017418667881653,1
Merck's DIFICID Receives FDA Approval to Treat Clostridioides in Children Aged Six Months and Older,MRK,MRK,2020-01-27,68.52088165283203,68.6402359008789,0.0017418667881653,1
"Shares of several companies in the healthcare and pharmaceutical space are trading lower, not currently seeing sector-specific news. NOTE: The global spread of the Wuhan coronavirus has caused equities across to sell off.",MRK,MRK,2020-01-24,68.42536163330078,68.52088165283203,0.0013959739086678,1
"The Daily Biotech Pulse: FDA Nod For Epizyme, Sonoma Explores Options For Dermatology Business, Roche's Cancer Drug Flunks Study",MRK,MRK,2020-01-24,68.42536163330078,68.52088165283203,0.0013959739086678,1
"UBS Maintains Buy on Merck & Co, Raises Price Target to $99",MRK,MRK,2020-01-23,70.47862243652344,68.42536163330078,-0.0291331006798824,0
FDA Accepts Regulatory Submission Of Supplemental New Drug Application For Merck's LYNPARZA In HRR-Mutated Metastatic Castration-Resistant Prostate Cancer And Grants Priority Review,MRK,MRK,2020-01-21,71.60072326660156,71.34606170654297,-0.0035566897712803,0
"Cannabis Media Company The Fresh Toast Expands Again, Announces It's Now Cash Positive",MRK,MRK,2020-01-17,72.39656829833984,71.60072326660156,-0.0109928557450219,0
AstraZeneca and Merck's Supplemental New Drug Application for LYNPARZA Granted Priority Review by the FDA,MRK,MRK,2020-01-13,71.23464965820312,71.56890869140625,0.0046923657911839,1
"'California Gov. Gavin Newsom wants the state to become the first to create its own generic drug label, an attempt to create more competition and bring down prices.' -Axios, From Earlier",MRK,MRK,2020-01-10,71.25057983398438,71.23464965820312,-0.0002235795949782,0
"The Daily Biotech Pulse: Merck's Keytruda Snags Another FDA Approval, DBV Announces Positive Peanut Allergy Study Findings, Applied Genetic Soars On Trial Results",MRK,MRK,2020-01-09,71.13118743896484,71.25057983398438,0.0016784816803737,1
"Merck Reports FDA Approval Of KEYTRUDA For Patients BCG-Unresponsive, High-Risk, Non-Muscle Invasive Bladder Cancer With Carcinoma In Situ With or Without Papillary Tumors Who Are Ineligible for or Have Elected Not to Undergo Cystectomy",MRK,MRK,2020-01-08,70.51045227050781,71.13118743896484,0.0088034489705955,1
"Merck Announces FDA Approves Pembrolizumab For BCG-Unresponsive, High-risk Non-muscle Invasive Bladder Cancer",MRK,MRK,2020-01-08,70.51045227050781,71.13118743896484,0.0088034489705955,1
"The Daily Biotech Pulse: Xeris Jumps On Positive Data, Mixed Results For Merck's Keytruda-Chemo Combo In Lung Cancer, Intra-Cellular Announces Offering",MRK,MRK,2020-01-07,70.9879379272461,70.51045227050781,-0.0067262928136839,0
Merck's Announces Phase 3 Of KEYNOTE-604 Study Did Not Meet Other Dual Primary Endpoint of Overall Survival; Results to be Presented at Upcoming Medical Meeting,MRK,MRK,2020-01-06,72.92977905273438,70.9879379272461,-0.0266261759011249,0
Merck Buys Exclusive Global License from Taiho and Astex for its Small Molecule Inhibitor Candidates for $50M Upfront and Milestone Payments,MRK,MRK,2020-01-06,72.92977905273438,70.9879379272461,-0.0266261759011249,0
"Speaker Of The House Nancy Pelosi Says ""Enough is enough. @HouseDemocrats passed the bipartisan #LowerDrugCosts Now Act last year to stop Big Pharma from charging Americans more for our medicines than what they charge for the same drugs overseas.""",MRK,MRK,2020-01-02,73.24809265136719,72.61939239501953,-0.0085831621492183,0
Merck-AstraZeneca's Lynparza Snags FDA Nod For Pancreatic Cancer,MRK,MRK,2019-12-30,72.4443130493164,72.3806381225586,-0.0008789499696748,0
Merck's LYNPARZA Approved By FDA As First-Line Maintenance Treatment Of Germline BRCA-Mutated Metastatic Pancreatic Cancer,MRK,MRK,2019-12-30,72.4443130493164,72.3806381225586,-0.0008789499696748,0
AstraZeneca Says FDA Approved Lynparza for Pancreatic Cancer,MRK,MRK,2019-12-30,72.4443130493164,72.3806381225586,-0.0008789499696748,0
Merck & Co Option Alert: Jun 19 $92.5 Calls Sweep (49) above Ask!: 4764 @ $4.107 vs 5293 OI; Earnings 1/31 Before Open [est] Ref=$91.46,MRK,MRK,2019-12-27,72.81834411621094,72.4443130493164,-0.0051364950883477,0
A Perspective On Biopharma's Record M&A Run In 2019,MRK,MRK,2019-12-23,73.00933837890625,72.77059936523438,-0.0032699791420223,0
Stocks That Hit 52-Week Highs On Friday,MRK,MRK,2019-12-20,72.88202667236328,73.00933837890625,0.0017468189669764,1
NewLink Genetics Announces FDA Approval Of Ebola Vaccine V920,MRK,MRK,2019-12-20,72.88202667236328,73.00933837890625,0.0017468189669764,1
"The Daily Biotech Pulse: Axovant Surges On Gene Therapy Study Results, FDA Approves Merck's Ebola Vaccine, Abeona Announces Offering",MRK,MRK,2019-12-20,72.88202667236328,73.00933837890625,0.0017468189669764,1
Merck Reports FDA Approval For ERVEBO,MRK,MRK,2019-12-20,72.88202667236328,73.00933837890625,0.0017468189669764,1
"Merck Reports KEYTRUDA Approved In Japan For 3 New First-Line Indications Across Advanced Renal Cell Carcinoma, Recurrent or Distant Metastatic Head and Neck Cancer",MRK,MRK,2019-12-20,72.88202667236328,73.00933837890625,0.0017468189669764,1
FDA Approves First Ebola Vaccine,MRK,MRK,2019-12-20,72.88202667236328,73.00933837890625,0.0017468189669764,1
Stocks That Hit 52-Week Highs On Thursday,MRK,MRK,2019-12-19,71.61666107177734,72.88202667236328,0.017668592498577,1
"The Daily Biotech Pulse: Seattle Genetics' Bladder Cancer Drug Gets FDA Nod, Paratek Wins Contract For Antibiotic",MRK,MRK,2019-12-19,71.61666107177734,72.88202667236328,0.017668592498577,1
"The Daily Biotech Pulse: Positive Adcom Verdict For Merck, Homology Medicine Slips On Mixed Gene Therapy Efficacy Data",MRK,MRK,2019-12-18,71.32218933105469,71.61666107177734,0.0041287535265611,1
"Merck Reports FDA's Oncologic Drugs AdCom Recommends KEYTRUDA For Treatment Of Certain Patients with High-Risk, Non-Muscle Invasive Bladder Cancer",MRK,MRK,2019-12-17,70.84468841552734,71.32218933105469,0.0067401089087532,1
"The Daily Biotech Pulse: Roche Gets US Antitrust Clearance For Spark Purchase, An Orphan Drug Designation For Prevail, Dynavax Names CEO",MRK,MRK,2019-12-17,70.84468841552734,71.32218933105469,0.0067401089087532,1
OncoSec Reports Interim Data From KEYNOTE-890 Study Evaluation TAVO In Combination With KEYTRUDA,MRK,MRK,2019-12-13,70.9800033569336,71.05956268310547,0.0011208695746575,1
"The Daily Biotech Pulse: Second Time's The Charm For Sarepta, Pfizer's Xeljanz Snags Third Approval, NewLink Genetics Rejects Competing Offer",MRK,MRK,2019-12-13,70.9800033569336,71.05956268310547,0.0011208695746575,1
EMA Reports Positive Opinion For Merck's Recarbrio By CHMP For Treatment Of Infections From Aerobic Gram-Negative Organisms In Adults,MRK,MRK,2019-12-13,70.9800033569336,71.05956268310547,0.0011208695746575,1
Traders Circulating Materials From Merck's Keytruda Presentation At ESMO,MRK,MRK,2019-12-12,70.79695129394531,70.9800033569336,0.0025855924533848,1
Stocks That Hit 52-Week Highs On Thursday,MRK,MRK,2019-12-12,70.79695129394531,70.9800033569336,0.0025855924533848,1
Merck Highlights Exploratory Analysis Of KEYTRUDA Which Showed Improved Overall Survival As Monotherapy for the First-Line Treatment of Metastatic Non-Small Cell Lung Cancer Regardless of KRAS Mutational Status,MRK,MRK,2019-12-12,70.79695129394531,70.9800033569336,0.0025855924533848,1
"Cantor Fitzgerald Says Thinks ArQule May See Other Bidders But Thinks Merck Makes A 'Great Strategic Fit,' Says Thinks Merck's Proposed Acquisition Is 'Fair'",MRK,MRK,2019-12-11,70.33060455322266,70.79695129394531,0.0066307796397477,1
"The Daily Biotech Pulse: Correvio Faces FDA Panel Rejection, Iterum's Antibiotic Trial Narrowly Misses Primary Endpoint",MRK,MRK,2019-12-11,70.33060455322266,70.79695129394531,0.0066307796397477,1
Stocks That Hit 52-Week Highs On Tuesday,MRK,MRK,2019-12-10,70.42544555664062,70.33060455322266,-0.0013466865941471,0
"The Daily Biotech Pulse: ASH Meeting Wraps, Fast Track Designation For Equillium, Pfizer To Buy $3M In ContraFect Shares",MRK,MRK,2019-12-10,70.42544555664062,70.33060455322266,-0.0013466865941471,0
80 Biggest Movers From Yesterday,MRK,MRK,2019-12-10,70.42544555664062,70.33060455322266,-0.0013466865941471,0
Mid-Afternoon Market Update: Dow Falls 90 Points; XBiotech Shares Spike Higher,MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
"PreMarket Prep Recap: Small Biotech Firms Looking Healthy, Street Fades Macy's Downgrade",MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
48 Stocks Moving In Monday's Mid-Day Session,MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
Mid-Day Market Update: Synthorx Jumps Following Acquisition News; Biocept Shares Plunge,MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
Mid-Morning Market Update: Markets Mixed; Merck To Acquire ArQule For $20/Share,MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
KalVista Shares Sink On Failed Mid-Stage Study Of Diabetic Macular Edema Drug,MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
"Benzinga Pro's Top 5 Stocks To Watch For Mon., Dec. 9, 2019: MRK, PCG, M, DPLO, CHWY",MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
20 Stocks Moving In Monday's Pre-Market Session,MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
ArQule To Be Acquired By Merck For $2.7B,MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
A Peek Into The Markets: US Stock Futures Down; Crude Oil Falls 1%,MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
ArQule to be Acquired by Merck for $20/Share Cash,MRK,MRK,2019-12-09,70.12510681152344,70.42544555664062,0.0042828989326806,1
Stocks That Hit 52-Week Highs On Friday,MRK,MRK,2019-12-06,70.22784423828125,70.12510681152344,-0.0014629158544184,0
"The Daily Biotech Pulse: Cassava Gains On Alzheimer's Presentation, Bristol-Myers Hikes Dividend",MRK,MRK,2019-12-06,70.22784423828125,70.12510681152344,-0.0014629158544184,0
Stocks That Hit 52-Week Highs On Thursday,MRK,MRK,2019-12-05,70.14883422851562,70.22784423828125,0.0011263196407262,1
"The Daily Biotech Pulse: Aurinia Rips Higher On Positive Readout, Sesen Bio On Track For Vicinium BLA Submission",MRK,MRK,2019-12-05,70.14883422851562,70.22784423828125,0.0011263196407262,1
"AstraZeneca, Merck Announce Lynparza Approved in China as a 1st-line Maintenance Therapy in BRCA-mutated Advanced Ovarian Cancer",MRK,MRK,2019-12-05,70.14883422851562,70.22784423828125,0.0011263196407262,1
Stocks That Hit 52-Week Highs On Wednesday,MRK,MRK,2019-12-04,70.08557891845703,70.14883422851562,0.0009025438761401,1
"The Daily Biotech Pulse: Astellas To Buy Audentes For $3B, Applied Genetics Chief Medical Officer Quits, Axsome Aces Midstage Trial",MRK,MRK,2019-12-03,69.06594848632812,70.08557891845703,0.0147631423947033,1
Shares of several healthcare stocks are trading lower as US equities dip following escalating US-China tensions over Hong Kong. US Stocks further fell on worse-than-expected manufacturing data.,MRK,MRK,2019-12-02,68.79721069335938,69.06594848632812,0.0039062309396024,1
Stocks That Hit 52-Week Highs On Monday,MRK,MRK,2019-12-02,68.79721069335938,69.06594848632812,0.0039062309396024,1
Seattle Genetics Announces Collaboration with Merck to Evaluate its Enfortumab in Combination with KEYTRUDA,MRK,MRK,2019-12-02,68.79721069335938,69.06594848632812,0.0039062309396024,1
"Merck's KEYTRUDA Granted Priority Review by the FDA for Patients with High-Risk, Non-Muscle Invasive Bladder Cancer",MRK,MRK,2019-12-02,68.79721069335938,69.06594848632812,0.0039062309396024,1
"National Business Daily Reports Drugmakers including Johnson & Johnson, Roche, Novartis and Merck have Agreed to Massively Cut the Prices of Some Drugs to Get Included in China's Medical Reimbursement List",MRK,MRK,2019-11-29,68.9078598022461,68.79721069335938,-0.0016057545424319,0
Stocks That Hit 52-Week Highs On Wednesday,MRK,MRK,2019-11-27,69.24773406982422,68.9078598022461,-0.0049080922595304,0
"The Daily Biotech Pulse: Tonix Says No Surprises In FDA Meeting Minutes, Aravive Offering, FDA Nod For Qiagen",MRK,MRK,2019-11-27,69.24773406982422,68.9078598022461,-0.0049080922595304,0
Merck Reports KEYTRUDA Now Approved In China For First-Line Treatment of Metastatic Squamous Non-Small Cell Lung Cancer in Combination with Chemotherapy,MRK,MRK,2019-11-26,69.03433227539062,69.24773406982422,0.0030912415228743,1
AstraZeneca CEO: Closing In On A Cancer Cure,MRK,MRK,2019-11-22,67.54045867919922,67.73806762695312,0.0029257862860023,1
"Trump Says he Will Release a Plan to Let States Import Prescription Drugs Which are ""MUCH CHEAPER""",MRK,MRK,2019-11-22,67.54045867919922,67.73806762695312,0.0029257862860023,1
European Commission Approves Two New Regimens Of Merck's KEYTRUDA As First-Line Treatment For Metastatic Or Unresectable Recurrent Head And Neck Squamous Cell Carcinoma,MRK,MRK,2019-11-20,67.398193359375,67.54835510253906,0.0022279787584717,1
Merck Raises Quarterly Dividend From $0.55 To $0.61/Share,MRK,MRK,2019-11-19,66.90812683105469,67.398193359375,0.0073244694109842,1
Merck and Bayer's Investigational Drug Vericiguat Meets Primary Endpoint in Phase 3 Study of Patients with Worsening Chronic Heart Failure,MRK,MRK,2019-11-18,66.49711608886719,66.90812683105469,0.006180880711251,1
Merck Reports Its Animal Health Unit Announced US Approval Of BRAVECTO PLUS,MRK,MRK,2019-11-15,67.1057357788086,66.49711608886719,-0.0090695628753332,0
"AstraZeneca, Merck Report FDA Acceptance Of Regulatory Submission For New Drug Application For Selumetinib In Neurofibromatosis Type 1, Priority Review Granted",MRK,MRK,2019-11-14,66.8291015625,67.1057357788086,0.0041394274326713,1
AstraZeneca Announces FDA Accepts NDA for Selumetinib,MRK,MRK,2019-11-14,66.8291015625,67.1057357788086,0.0041394274326713,1
"Morgan Stanley Maintains Overweight on Merck & Co, Raises Price Target to $95",MRK,MRK,2019-11-13,67.0425033569336,66.8291015625,-0.003183082130711,0
"The Daily Biotech Pulse: Merck Goes Shopping, Nuvectra Files For Bankruptcy Protection, Opiant Rips Higher",MRK,MRK,2019-11-13,67.0425033569336,66.8291015625,-0.003183082130711,0
Merck Reports Its ERVEBO Granted Conditional Approval In EU,MRK,MRK,2019-11-11,65.82527923583984,66.48922729492188,0.0100865209656495,1
NextCure Shares Give Back Some Gains After Data Readout,MRK,MRK,2019-11-11,65.82527923583984,66.48922729492188,0.0100865209656495,1
"The Daily Biotech Pulse: Therapix Calls Off Merger, Alimera's Reverse Split, 2 Biotechs To Debut",MRK,MRK,2019-11-08,66.0703125,65.82527923583984,-0.003708674212191,0
Biotech Stock On The Radar: Alkermes At A Crossroads,MRK,MRK,2019-11-07,65.50909423828125,66.0703125,0.0085670282614103,1
AstraZeneca Named The Most Innovative Global Pharma Company,MRK,MRK,2019-11-06,65.80155181884766,65.50909423828125,-0.0044445392621065,0
BioLineRx Announces Data Showing BL-8040 In Combination With KEYTRUDA Shows Clinical Activity In Heavily Pretreated Metastatic Pancreatic Cancer Patients,MRK,MRK,2019-11-05,65.54071044921875,65.80155181884766,0.0039798373841401,1
WeTrader Competition: Round Four Wrap-up,MRK,MRK,2019-11-01,67.1373519897461,66.3153076171875,-0.0122442179829217,0
US Appeals Court Upholds Lower Court Ruling That Tossed $2.54B Jury Verdict For Merck In Patent Case Against Gilead,MRK,MRK,2019-10-30,68.1490707397461,68.49686431884766,0.0051034236465196,1
"Decision Day: Fed On Tap Later, Followed by Apple, Facebook After Close",MRK,MRK,2019-10-30,68.1490707397461,68.49686431884766,0.0051034236465196,1
"Alphabet Misses On Earnings, But Drugmakers, Mastercard Beat Expectations",MRK,MRK,2019-10-29,67.2638168334961,68.1490707397461,0.01316092288431,1
28 Healthcare Stocks Moving In Tuesday's Pre-Market Session,MRK,MRK,2019-10-29,67.2638168334961,68.1490707397461,0.01316092288431,1
Merck & Co Inc Sees Increased Pricing Pressure In 2020; Says Demand For Gardasil Continues To Outpace Supply,MRK,MRK,2019-10-29,67.2638168334961,68.1490707397461,0.01316092288431,1
"Pharma Earnings: Merck, Pfizer Trade Higher On Q3 Beats",MRK,MRK,2019-10-29,67.2638168334961,68.1490707397461,0.01316092288431,1
"The Daily Biotech Pulse: Mirati Tastes Success With KRAS Inhibitor, Roche-Spark Deal Delayed Further, Morphosys Halts Study",MRK,MRK,2019-10-29,67.2638168334961,68.1490707397461,0.01316092288431,1
Merck & Co shares are trading higher after the company reported better-than-expected Q3 EPS and sales results. The company also issued FY19 EPS and sales guidance above analyst estimates.,MRK,MRK,2019-10-29,67.2638168334961,68.1490707397461,0.01316092288431,1
"Merck Sees FY19 Adj. EPS $5.12-$5.17 vs $4.92 Est., Sales $46.5B-$47.0B vs $45.98B Est.",MRK,MRK,2019-10-29,67.2638168334961,68.1490707397461,0.01316092288431,1
"Merck & Co Q3 Adj. EPS $1.51 Beats $1.24 Estimate, Sales $12.4B Beat $11.63B Estimate",MRK,MRK,2019-10-29,67.2638168334961,68.1490707397461,0.01316092288431,1
"12 Stocks To Watch For October 29, 2019",MRK,MRK,2019-10-29,67.2638168334961,68.1490707397461,0.01316092288431,1
"Earnings Scheduled For October 29, 2019",MRK,MRK,2019-10-29,67.2638168334961,68.1490707397461,0.01316092288431,1
More Earnings And A Fed Decision In Week Four Of The WeTrader Competition,MRK,MRK,2019-10-28,64.97164154052734,67.2638168334961,0.0352796272130351,1
"Merck Shares Fall 2% Following Report AstraZeneca Trial Of Imfinzi, Imfinzi Plus Tremelimumab Delayed Disease Progression In Phase 3 Trial",MRK,MRK,2019-10-28,64.97164154052734,67.2638168334961,0.0352796272130351,1
"Jim Cramer Gives His Take On AMD, Merck And More",MRK,MRK,2019-10-22,64.26026153564453,65.5011978149414,0.0193110991091833,1
Merck & Co shares are trading lower on seemingly no company-specific news. The stock touched the $85 resistance level and traded lower.,MRK,MRK,2019-10-22,64.26026153564453,65.5011978149414,0.0193110991091833,1
"The Daily Biotech Pulse: Biogen Alzheimer's Program Back On Track, Novartis Reports Strong Quarter, Takeda In-Licenses Autoimmune Disorder Drug",MRK,MRK,2019-10-22,64.26026153564453,65.5011978149414,0.0193110991091833,1
8 Healthcare Stocks Moving In Tuesday's Pre-Market Session,MRK,MRK,2019-10-22,64.26026153564453,65.5011978149414,0.0193110991091833,1
NewLink Genetics Announces EU Regulatory Committee Recommendation For Conditional Marketing Authorization For Ebola Vaccine V920,MRK,MRK,2019-10-21,66.80537414550781,64.26026153564453,-0.0380974231851438,0
Exclusive: Plus Products Hires The Wonderful Company's Mackler As Chief Scientific Officer,MRK,MRK,2019-10-21,66.80537414550781,64.26026153564453,-0.0380974231851438,0
"WHO Says Ebola Concentrated In Congo Mining Area, Still An Emergency",MRK,MRK,2019-10-18,66.93184661865234,66.80537414550781,-0.0018895709521524,0
